0|Iron Iron|54
1|Chair Shoe|248
2|Telephone Clock|248
3|Chair Chair|254
4|Ice Tea Shoe|128
5|Clock Clock|236
6|Ice Tea Chair|98
7|Telephone Shoe|84
8|Ice Tea Clock|226
9|Clock Telephone|172
10|Telephone Ice Tea|204
11|Telephone Iron|88
12|Clock Ice Tea|168
13|Telephone Clock|180
14|Telephone Iron|124
15|Ice Tea Chair|94
16|Ice Tea Shoe|194
17|Clock Ice Tea|220
18|Chair Clock|172
19|Ice Tea Ice Tea|110
20|Ice Tea Telephone|200
21|Chair Chair|114
22|Iron Iron|66
23|Shoe Chair|76
24|Chair Shoe|72
25|Shoe Shoe|162
26|Shoe Shoe|252
27|Telephone Iron|230
28|Clock Iron|30
29|Chair Telephone|112
30|Shoe Iron|232
31|Ice Tea Telephone|48
32|Clock Iron|190
33|Iron Chair|182
34|Chair Iron|256
35|Telephone Shoe|76
36|Ice Tea Iron|32
37|Clock Shoe|94
38|Clock Ice Tea|216
39|Ice Tea Shoe|154
40|Shoe Clock|28
41|Clock Ice Tea|206
42|Iron Chair|198
43|Telephone Clock|94
44|Ice Tea Ice Tea|96
45|Iron Ice Tea|180
46|Ice Tea Clock|62
47|Ice Tea Iron|178
48|Clock Clock|210
